Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708963766,2544,,Aggregated,4.900000,0.000000,93000,120000,137000,147000,166000,173000,179000,181000,184000,185000,185000,4635,11,93000.0,91879.6588537079,97.2650399999111,184625.70252799924,106.53031283710895
1708963767,2547,,Aggregated,4.900000,0.000000,93000,120000,137000,147000,166000,173000,180000,181000,185000,185000,185000,4639,11,93000.0,91959.53575540615,97.2650399999111,185267.02105200093,106.5539987066178
1708963768,2550,,Aggregated,5.000000,0.000000,93000,121000,137000,147000,166000,174000,180000,182000,185000,185000,185000,4645,11,93000.0,92079.209930628,97.2650399999111,185267.02105200093,106.53175457481163
1708963769,2553,,Aggregated,5.400000,0.000000,93000,121000,138000,147000,166000,174000,180000,182000,185000,185000,185000,4651,11,93000.0,92198.86045503741,97.2650399999111,185307.05807899905,106.50956783487422
1708963770,2556,,Aggregated,5.000000,0.000000,93000,122000,138000,147000,166000,174000,181000,183000,185000,185000,185000,4661,11,93000.0,92396.85032056877,97.2650399999111,185307.05807899905,106.55395837803047
1708963772,2559,,Aggregated,5.300000,0.000000,93000,122000,138000,147000,166000,174000,181000,184000,185000,185000,185000,4664,11,93000.0,92456.17301976589,97.2650399999111,185307.05807899905,106.52487135506003
1708963773,2562,,Aggregated,5.300000,0.000000,93000,122000,138000,148000,166000,174000,181000,184000,185000,185000,185000,4668,11,93000.0,92535.28080303942,97.2650399999111,185307.05807899905,106.50899742930591
1708963774,2565,,Aggregated,5.800000,0.000000,94000,122000,138000,148000,167000,175000,181000,184000,185000,186000,186000,4675,11,94000.0,92673.86706021648,97.2650399999111,185733.39179300092,106.52491978609626
1708963775,2568,,Aggregated,5.700000,0.000000,94000,123000,138000,148000,167000,175000,181000,184000,185000,186000,186000,4680,11,94000.0,92772.9804079906,97.2650399999111,185733.39179300092,106.48974358974358
1708963776,2571,,Aggregated,5.400000,0.000000,94000,123000,139000,148000,167000,176000,182000,184000,186000,186000,186000,4690,11,94000.0,92969.9792882243,97.2650399999111,186191.962642999,106.53049040511728
1708963777,2574,,Aggregated,5.700000,0.000000,94000,123000,139000,148000,167000,176000,182000,185000,186000,186000,186000,4694,11,94000.0,93047.98633489113,97.2650399999111,186191.962642999,106.55730720068172
1708963778,2577,,Aggregated,6.000000,0.000000,94000,123000,139000,149000,167000,176000,183000,185000,186000,186000,186000,4700,11,94000.0,93165.65267382957,97.2650399999111,186191.962642999,106.47829787234042
1708963779,2580,,Aggregated,6.200000,0.000000,94000,123000,139000,149000,167000,177000,183000,185000,186000,186000,186000,4708,11,94000.0,93321.84481443606,97.2650399999111,186191.962642999,106.46813933729821
1708963780,2583,,Aggregated,5.900000,0.000000,94000,123000,139000,149000,167000,177000,184000,185000,186000,186000,186000,4710,11,94000.0,93361.07966760636,97.2650399999111,186220.03471899917,106.4619957537155
1708963781,2586,,Aggregated,6.100000,0.000000,94000,123000,140000,149000,168000,177000,184000,185000,186000,187000,187000,4716,11,94000.0,93479.5016111673,97.2650399999111,186738.08960899987,106.45801526717557
1708963782,2589,,Aggregated,6.300000,0.000000,94000,124000,140000,150000,168000,177000,184000,185000,187000,187000,187000,4721,11,94000.0,93578.01628519973,97.2650399999111,187090.9612610012,106.45880110146156
1708963783,2592,,Aggregated,5.900000,0.000000,95000,124000,140000,150000,168000,177000,184000,185000,187000,187000,187000,4725,11,95000.0,93656.74014235025,97.2650399999111,187090.9612610012,106.50328042328043
1708963784,2595,,Aggregated,5.500000,0.000000,95000,124000,140000,150000,168000,177000,184000,185000,187000,188000,188000,4730,11,95000.0,93755.69323103697,97.2650399999111,187718.8339149998,106.46511627906976
1708963785,2598,,Aggregated,5.700000,0.000000,95000,124000,141000,151000,168000,178000,184000,185000,187000,188000,188000,4737,11,95000.0,93893.19941873253,97.2650399999111,187718.8339149998,106.498627823517
1708963786,2601,,Aggregated,5.700000,0.000000,95000,124000,141000,151000,168000,178000,184000,185000,187000,188000,188000,4741,11,95000.0,93971.98566013647,97.2650399999111,187718.8339149998,106.4830204598186
1708963787,2604,,Aggregated,5.700000,0.000000,95000,124000,141000,151000,168000,178000,185000,185000,188000,188000,188000,4744,11,95000.0,94031.48261833517,97.2650399999111,188326.01690699992,106.48988195615514
1708963788,2607,,Aggregated,5.700000,0.000000,95000,124000,141000,151000,169000,178000,185000,186000,188000,189000,189000,4751,11,95000.0,94170.45529924311,97.2650399999111,188743.95436200028,106.50221006103978
1708963789,2610,,Aggregated,5.100000,0.000000,95000,124000,141000,151000,169000,178000,185000,186000,188000,189000,189000,4755,11,95000.0,94249.67617811926,97.2650399999111,189022.09940899955,106.54637223974764
1708963790,2613,,Aggregated,4.800000,0.000000,95000,124000,141000,151000,169000,178000,185000,186000,189000,190000,190000,4760,11,95000.0,94349.23573511957,97.2650399999111,189668.605674,106.50840336134453
1708963791,2616,,Aggregated,5.100000,0.000000,95000,124000,141000,152000,170000,178000,185000,187000,189000,190000,190000,4767,11,95000.0,94487.91798963041,97.2650399999111,189668.605674,106.54164044472415
1708963792,2619,,Aggregated,4.700000,0.000000,95000,125000,141000,152000,170000,179000,185000,187000,189000,190000,190000,4772,11,95000.0,94586.67771603356,97.2650399999111,189668.605674,106.52472757753563
1708963793,2622,,Aggregated,5.000000,0.000000,96000,125000,142000,152000,171000,179000,185000,187000,189000,190000,190000,4782,11,96000.0,94783.30764789818,97.2650399999111,189668.605674,106.52948557089084
1708963794,2625,,Aggregated,5.100000,0.000000,96000,125000,142000,153000,171000,180000,185000,188000,189000,190000,190000,4787,11,96000.0,94881.08338024089,97.2650399999111,189668.605674,106.53352830582828
1708963795,2628,,Aggregated,5.100000,0.000000,96000,125000,142000,153000,171000,180000,185000,188000,189000,190000,190000,4790,11,96000.0,94939.90032890442,97.2650399999111,189964.805313999,106.56116910229645
1708963796,2631,,Aggregated,5.700000,0.000000,96000,125000,142000,153000,171000,180000,185000,188000,189000,190000,190000,4793,11,96000.0,94998.93770467477,97.2650399999111,190153.35723799944,106.56791153765909
1708963797,2634,,Aggregated,5.700000,0.000000,96000,125000,143000,153000,171000,180000,186000,188000,190000,190000,190000,4800,11,96000.0,95136.25907381858,97.2650399999111,190153.35723799944,106.5625
1708963798,2637,,Aggregated,5.300000,0.000000,96000,125000,143000,153000,171000,181000,186000,188000,190000,190000,190000,4809,11,96000.0,95312.96436897904,97.2650399999111,190153.35723799944,106.53025577043044
1708963799,2640,,Aggregated,5.200000,0.000000,96000,125000,143000,153000,171000,181000,186000,188000,190000,190000,190000,4811,11,96000.0,95352.02755477722,97.2650399999111,190153.35723799944,106.54167532737476
1708963800,2643,,Aggregated,5.800000,0.000000,96000,125000,143000,154000,171000,181000,187000,189000,190000,190000,190000,4815,11,96000.0,95430.5023266098,97.2650399999111,190212.4442330005,106.56448598130841
1708963801,2646,,Aggregated,5.800000,0.000000,96000,126000,143000,154000,172000,181000,187000,189000,190000,191000,191000,4824,11,96000.0,95607.76386097453,97.2650399999111,190955.83740000075,106.54975124378109
1708963802,2649,,Aggregated,5.500000,0.000000,96000,126000,143000,154000,172000,181000,187000,189000,191000,191000,191000,4830,11,96000.0,95725.71811523978,97.2650399999111,191029.49914199964,106.5664596273292
1708963803,2652,,Aggregated,5.700000,0.000000,96000,126000,143000,154000,172000,182000,188000,189000,191000,191000,191000,4836,11,96000.0,95843.9647796671,97.2650399999111,191315.43351199978,106.5070306038048
1708963804,2655,,Aggregated,5.700000,0.000000,96000,126000,143000,154000,172000,182000,188000,189000,191000,191000,191000,4837,11,96000.0,95863.57947121421,97.2650399999111,191315.43351199978,106.52305147818896
1708963805,2658,,Aggregated,5.700000,0.000000,97000,126000,144000,154000,172000,182000,188000,189000,192000,192000,192000,4845,11,97000.0,96022.01831784152,97.2650399999111,192443.60730500013,106.53374613003096
1708963806,2661,,Aggregated,5.000000,0.000000,97000,126000,144000,154000,172000,183000,188000,190000,192000,193000,193000,4853,11,97000.0,96180.09380515333,97.2650399999111,192558.08468000032,106.50649083041418
1708963807,2664,,Aggregated,5.000000,0.000000,97000,126000,144000,154000,172000,183000,188000,190000,192000,193000,193000,4856,11,97000.0,96238.81979097717,97.2650399999111,192558.08468000032,106.55436573311367
1708963808,2667,,Aggregated,5.500000,0.000000,97000,126000,144000,154000,173000,184000,188000,190000,192000,193000,193000,4860,11,97000.0,96317.71680286524,97.2650399999111,192558.08468000032,106.51851851851852
1708963809,2670,,Aggregated,5.600000,0.000000,97000,127000,145000,154000,173000,184000,189000,190000,193000,193000,193000,4869,11,97000.0,96495.26698422243,97.2650399999111,192781.55845499894,106.52125693160814
1708963810,2673,,Aggregated,5.100000,0.000000,97000,127000,145000,155000,173000,184000,189000,191000,193000,193000,193000,4875,11,97000.0,96613.66796590996,97.2650399999111,193249.64354000078,106.52061538461538
1708963811,2676,,Aggregated,5.100000,0.000000,97000,127000,145000,155000,173000,184000,189000,191000,193000,193000,193000,4875,11,97000.0,96613.66796590996,97.2650399999111,193249.64354000078,106.52061538461538
1708963812,2679,,Aggregated,5.400000,0.000000,97000,128000,145000,155000,173000,184000,189000,191000,194000,194000,194000,4889,11,97000.0,96891.23354651096,97.2650399999111,194188.5603009996,106.47248926160769
1708963813,2682,,Aggregated,5.100000,0.000000,97000,128000,145000,155000,173000,185000,189000,191000,194000,194000,194000,4892,11,97000.0,96950.21878489577,97.2650399999111,194188.5603009996,106.48242027800491
1708963814,2685,,Aggregated,5.400000,0.000000,97000,128000,146000,155000,173000,185000,190000,192000,194000,194000,194000,4895,11,97000.0,97009.29155859267,97.2650399999111,194188.5603009996,106.50949948927477
1708963815,2688,,Aggregated,5.400000,0.000000,97000,128000,146000,155000,173000,185000,190000,192000,194000,194000,194000,4895,11,97000.0,97009.29155859267,97.2650399999111,194188.5603009996,106.50949948927477
1708963816,2691,,Aggregated,5.700000,0.000000,97000,128000,146000,155000,174000,185000,190000,192000,195000,195000,195000,4906,11,97000.0,97228.24042820059,97.2650399999111,195038.84381900023,106.50305748063596
1708963817,2694,,Aggregated,5.000000,0.000000,98000,129000,146000,155000,174000,185000,190000,192000,195000,195000,195000,4913,11,98000.0,97366.6259246886,97.2650399999111,195038.84381900023,106.49786281294524
1708963818,2697,,Aggregated,5.000000,0.000000,98000,129000,146000,156000,174000,185000,190000,192000,195000,195000,195000,4917,11,98000.0,97446.19894754302,97.2650399999111,195333.62144900093,106.42830994508847
1708963819,2700,,Aggregated,4.700000,0.000000,98000,129000,146000,156000,174000,185000,191000,193000,195000,195000,195000,4924,11,98000.0,97584.67940232434,97.2650399999111,195333.62144900093,106.42323314378554
1708963820,2703,,Aggregated,5.400000,0.000000,98000,129000,146000,156000,175000,185000,191000,193000,195000,196000,196000,4930,11,98000.0,97703.39795369799,97.2650399999111,195640.76084000044,106.42271805273833
1708963821,2706,,Aggregated,5.700000,0.000000,98000,129000,146000,156000,175000,185000,191000,194000,196000,196000,196000,4935,11,98000.0,97802.78038602554,97.2650399999111,196142.3151179988,106.38622087132725
1708963822,2709,,Aggregated,5.600000,0.000000,98000,130000,147000,156000,175000,185000,191000,194000,196000,197000,197000,4944,12,98000.0,97942.44951219742,97.2650399999111,196569.16342300066,106.33818770226537
1708963823,2712,,Aggregated,6.000000,0.000000,98000,130000,147000,156000,176000,185000,192000,194000,197000,197000,197000,4949,12,98000.0,98042.01826979047,97.2650399999111,197330.09634799964,106.32208526975147
1708963824,2715,,Aggregated,6.000000,0.000000,98000,130000,147000,157000,176000,186000,192000,194000,197000,197000,197000,4953,12,98000.0,98121.34854082434,97.2650399999111,197330.09634799964,106.36462749848576
1708963825,2718,,Aggregated,6.100000,0.100000,99000,130000,147000,158000,176000,186000,192000,195000,197000,198000,198000,4958,12,98000.0,98220.80030208429,97.2650399999111,197728.21491899958,106.3654699475595
1708963826,2721,,Aggregated,5.900000,0.100000,99000,130000,147000,158000,177000,186000,192000,195000,197000,198000,198000,4967,12,99000.0,98398.36512162228,97.2650399999111,197728.21491899958,106.39178578618885
1708963827,2724,,Aggregated,5.900000,0.100000,99000,130000,147000,158000,177000,187000,192000,195000,197000,198000,198000,4969,12,99000.0,98437.86937059366,97.2650399999111,197728.21491899958,106.38599315757698
1708963828,2727,,Aggregated,6.400000,0.100000,99000,131000,147000,158000,177000,187000,193000,195000,197000,198000,198000,4977,12,99000.0,98557.28958441007,97.2650399999111,197728.21491899958,106.41350210970464
1708963829,2730,,Aggregated,6.400000,0.100000,99000,131000,147000,158000,177000,187000,193000,195000,197000,198000,198000,4981,12,99000.0,98636.3013576153,97.2650399999111,197728.21491899958,106.3987151174463
1708963830,2733,,Aggregated,5.900000,0.100000,99000,131000,148000,159000,177000,187000,193000,195000,197000,198000,198000,4982,12,99000.0,98656.07458286629,97.2650399999111,197728.21491899958,106.41429144921719
1708963831,2736,,Aggregated,5.600000,0.100000,100000,131000,148000,159000,177000,188000,194000,196000,198000,199000,199000,4991,12,100000.0,98835.08985758583,97.2650399999111,198614.03125400102,106.38349028250852
1708963832,2739,,Aggregated,5.700000,0.100000,100000,132000,148000,159000,178000,188000,194000,196000,198000,199000,199000,4998,12,100000.0,98973.40977982072,97.2650399999111,198614.03125400102,106.43217286914766
1708963833,2742,,Aggregated,5.600000,0.100000,100000,132000,148000,159000,178000,188000,194000,196000,198000,200000,200000,5000,12,100000.0,99013.53226005739,97.2650399999111,199522.3975730005,106.4232
1708963834,2745,,Aggregated,5.400000,0.000000,100000,132000,148000,159000,178000,188000,195000,196000,199000,200000,200000,5007,12,100000.0,99153.1278579287,97.2650399999111,199522.3975730005,106.39824246055522
1708963835,2748,,Aggregated,5.400000,0.000000,100000,132000,148000,159000,178000,188000,195000,197000,199000,200000,200000,5013,12,100000.0,99272.50450663554,97.2650399999111,199522.3975730005,106.39457410732096
1708963836,2751,,Aggregated,5.200000,0.000000,100000,132000,149000,160000,178000,189000,195000,197000,199000,200000,200000,5020,12,100000.0,99411.73565883428,97.2650399999111,199522.3975730005,106.35298804780876
1708963837,2754,,Aggregated,5.500000,0.000000,100000,132000,149000,160000,178000,189000,195000,197000,199000,200000,200000,5026,12,100000.0,99531.12207878074,97.2650399999111,199699.0521609987,106.3525666534023
1708963838,2757,,Aggregated,5.600000,0.000000,100000,133000,149000,160000,178000,189000,195000,197000,200000,200000,200000,5033,12,100000.0,99670.16840375065,97.2650399999111,200355.66216699954,106.33101529902642
1708963839,2760,,Aggregated,5.600000,0.000000,100000,133000,150000,160000,179000,189000,196000,198000,200000,200000,200000,5040,12,100000.0,99808.99227206627,97.2650399999111,200355.66216699954,106.34285714285714
1708963840,2763,,Aggregated,5.700000,0.000000,100000,133000,150000,160000,179000,189000,196000,198000,200000,200000,200000,5049,12,100000.0,99986.24963180927,97.2650399999111,200355.66216699954,106.29906912259854
1708963841,2766,,Aggregated,5.700000,0.000000,100000,133000,151000,160000,180000,190000,196000,199000,200000,200000,200000,5054,12,100000.0,100084.61922984567,97.2650399999111,200355.66216699954,106.2833399287693
1708963842,2769,,Aggregated,5.900000,0.000000,101000,133000,151000,160000,180000,190000,196000,199000,200000,200000,200000,5061,12,101000.0,100222.31047120038,97.2650399999111,200355.66216699954,106.22564710531516
1708963843,2772,,Aggregated,6.300000,0.000000,101000,133000,151000,160000,180000,190000,197000,199000,200000,201000,201000,5065,12,101000.0,100301.63309508629,97.2650399999111,200976.81249400013,106.19466929911155
1708963844,2775,,Aggregated,6.300000,0.000000,101000,133000,151000,161000,181000,190000,197000,199000,201000,201000,201000,5076,12,101000.0,100518.25863881661,97.2650399999111,200976.81249400013,106.23167848699764
1708963845,2778,,Aggregated,6.300000,0.000000,101000,133000,151000,161000,181000,190000,197000,199000,201000,201000,201000,5079,12,101000.0,100576.728888685,97.2650399999111,200976.81249400013,106.25792478834416
1708963846,2781,,Aggregated,6.300000,0.000000,101000,133000,151000,161000,181000,190000,197000,199000,201000,201000,201000,5079,12,101000.0,100576.728888685,97.2650399999111,200976.81249400013,106.25792478834416
1708963847,2784,,Aggregated,6.600000,0.000000,101000,133000,151000,161000,181000,191000,197000,199000,201000,202000,202000,5083,12,101000.0,100655.77231394396,97.2650399999111,201619.8879950007,106.26008262836908
1708963848,2787,,Aggregated,6.600000,0.000000,101000,133000,152000,161000,181000,191000,198000,199000,201000,202000,202000,5087,12,101000.0,100734.95968455555,97.2650399999111,201619.8879950007,106.2622370748968
1708963849,2790,,Aggregated,5.900000,0.000000,101000,133000,152000,161000,181000,191000,198000,199000,201000,202000,202000,5090,12,101000.0,100794.61290853067,97.2650399999111,202105.86937199876,106.26876227897839
1708963850,2793,,Aggregated,5.700000,0.000000,101000,134000,152000,161000,181000,191000,198000,199000,202000,203000,203000,5097,12,101000.0,100934.57618422307,97.2650399999111,203139.48232399888,106.28055719050421
1708963851,2796,,Aggregated,5.700000,0.000000,101000,134000,152000,162000,181000,191000,198000,200000,203000,204000,204000,5103,12,101000.0,101054.62019770019,97.2650399999111,203673.3387619988,106.29355281207133
1708963852,2799,,Aggregated,5.000000,0.000000,101000,134000,152000,162000,181000,192000,199000,200000,203000,204000,204000,5105,12,101000.0,101094.51309657494,97.2650399999111,203673.3387619988,106.32399608227229
1708963853,2802,,Aggregated,4.900000,0.000000,101000,134000,153000,162000,182000,192000,199000,200000,203000,205000,205000,5109,12,101000.0,101175.48199271562,97.2650399999111,204674.69761899882,106.29007633587786
1708963854,2805,,Aggregated,4.400000,0.000000,101000,134000,153000,163000,183000,192000,199000,200000,205000,205000,205000,5120,12,101000.0,101396.91915401291,97.2650399999111,204766.4389239999,106.3234375
1708963855,2808,,Aggregated,4.400000,0.000000,101000,134000,153000,163000,183000,192000,199000,200000,205000,205000,205000,5121,12,101000.0,101416.95563190551,97.2650399999111,204766.4389239999,106.3386057410662
1708963856,2811,,Aggregated,4.800000,0.000000,101000,134000,153000,163000,183000,192000,199000,201000,205000,205000,205000,5123,12,101000.0,101457.2864270496,97.2650399999111,205258.87951500044,106.3494046457154
1708963857,2814,,Aggregated,4.200000,0.000000,101000,134000,153000,163000,183000,193000,199000,201000,205000,206000,206000,5129,12,101000.0,101579.1212624861,97.2650399999111,205916.32456499973,106.32637941119127
1708963858,2817,,Aggregated,4.400000,0.000000,101000,134000,154000,163000,184000,193000,199000,201000,206000,206000,206000,5135,12,101000.0,101700.40791744737,97.2650399999111,206159.71112099942,106.3618305744888
1708963859,2820,,Aggregated,4.400000,0.000000,101000,135000,154000,163000,184000,193000,199000,202000,206000,206000,206000,5143,12,101000.0,101861.36829470703,97.2650399999111,206159.71112099942,106.37215632899085
1708963860,2823,,Aggregated,4.400000,0.000000,101000,135000,154000,164000,184000,194000,199000,203000,206000,206000,206000,5148,12,101000.0,101961.25643918615,97.2650399999111,206159.71112099942,106.41181041181041
1708963861,2826,,Aggregated,4.500000,0.000000,101000,135000,154000,164000,184000,194000,200000,203000,206000,206000,206000,5152,12,101000.0,102041.53875803637,97.2650399999111,206159.71112099942,106.38121118012423
1708963862,2829,,Aggregated,5.200000,0.000000,101000,136000,154000,165000,184000,194000,200000,204000,206000,206000,206000,5159,12,101000.0,102181.86831028752,97.2650399999111,206191.3302690009,106.37642954060864
1708963863,2832,,Aggregated,5.200000,0.000000,102000,136000,154000,165000,184000,194000,200000,204000,206000,206000,206000,5162,12,101000.0,102241.76487901711,97.2650399999111,206191.3302690009,106.40216970166603
1708963864,2835,,Aggregated,5.300000,0.000000,102000,136000,154000,165000,185000,195000,200000,205000,206000,206000,206000,5171,12,102000.0,102420.54105904337,97.2650399999111,206191.3302690009,106.41113904467221
1708963865,2838,,Aggregated,5.300000,0.000000,102000,136000,154000,165000,185000,195000,200000,205000,206000,206000,206000,5174,12,102000.0,102479.77432901223,97.2650399999111,206191.3302690009,106.42056436026286
1708963866,2841,,Aggregated,5.100000,0.000000,102000,136000,154000,165000,185000,195000,201000,205000,206000,206000,206000,5180,13,102000.0,102559.29980411338,60.046072998375166,206191.3302690009,106.42007722007722
1708963867,2844,,Aggregated,5.100000,0.000000,102000,136000,154000,165000,185000,195000,201000,205000,206000,206000,206000,5181,13,102000.0,102579.2472695793,60.046072998375166,206191.3302690009,106.4157498552403
1708963868,2847,,Aggregated,5.300000,0.000000,102000,136000,154000,165000,185000,195000,202000,205000,206000,207000,207000,5191,13,102000.0,102778.66450201278,60.046072998375166,206640.72730199952,106.4172606434213
1708963869,2850,,Aggregated,5.500000,0.100000,102000,136000,154000,166000,185000,196000,203000,205000,206000,207000,207000,5200,13,102000.0,102956.32844511082,60.046072998375166,206640.72730199952,106.4423076923077
1708963870,2853,,Aggregated,5.900000,0.100000,102000,136000,155000,166000,185000,196000,203000,205000,206000,207000,207000,5204,13,102000.0,103035.22513159747,60.046072998375166,206640.72730199952,106.43120676402768
1708963871,2856,,Aggregated,5.700000,0.100000,102000,136000,155000,166000,185000,196000,203000,205000,206000,207000,207000,5208,13,102000.0,103114.66773229306,60.046072998375166,207071.5626100009,106.43625192012288
1708963872,2859,,Aggregated,5.700000,0.100000,102000,136000,155000,166000,185000,196000,204000,205000,207000,207000,207000,5218,13,102000.0,103312.07852840288,60.046072998375166,207128.3308109996,106.47297815254888
1708963873,2862,,Aggregated,5.200000,0.100000,102000,136000,155000,166000,185000,196000,204000,205000,207000,207000,207000,5220,13,102000.0,103351.57742552899,60.046072998375166,207128.3308109996,106.43218390804597
1708963874,2865,,Aggregated,5.200000,0.100000,102000,137000,155000,166000,185000,196000,204000,205000,207000,207000,207000,5223,13,102000.0,103410.64476659492,60.046072998375166,207128.3308109996,106.47673750717978
1708963875,2868,,Aggregated,5.600000,0.100000,102000,137000,155000,166000,186000,197000,205000,206000,207000,207000,207000,5229,13,102000.0,103529.28669570919,60.046072998375166,207160.33230699942,106.45400650219928
1708963876,2871,,Aggregated,5.600000,0.100000,103000,137000,155000,166000,186000,197000,205000,206000,207000,207000,207000,5234,13,102000.0,103628.02238962676,60.046072998375166,207314.90140700043,106.47076805502483
1708963877,2874,,Aggregated,5.400000,0.100000,103000,137000,155000,166000,186000,197000,205000,206000,207000,207000,207000,5237,13,103000.0,103687.49030117823,60.046072998375166,207489.1442980006,106.45789574183694
1708963878,2877,,Aggregated,5.400000,0.100000,103000,137000,155000,166000,186000,197000,205000,206000,208000,208000,208000,5245,13,103000.0,103846.7184996353,60.046072998375166,208363.86805299844,106.39771210676835
1708963879,2880,,Aggregated,5.600000,0.000000,103000,137000,156000,166000,187000,198000,205000,206000,208000,209000,209000,5250,13,103000.0,103946.85251442537,60.046072998375166,209247.51952299994,106.39847619047619
1708963880,2883,,Aggregated,5.600000,0.000000,103000,137000,156000,166000,187000,198000,205000,206000,209000,210000,210000,5255,13,103000.0,104047.16335600175,60.046072998375166,209919.9754450001,106.41522359657469
1708963881,2886,,Aggregated,5.400000,0.000000,103000,137000,156000,167000,187000,198000,205000,206000,209000,210000,210000,5260,13,103000.0,104146.74128714699,60.046072998375166,209919.9754450001,106.4190114068441
1708963882,2889,,Aggregated,5.400000,0.000000,104000,137000,156000,167000,187000,198000,205000,206000,209000,210000,210000,5266,13,104000.0,104266.5728564721,60.046072998375166,210121.46329200006,106.46942650968477
1708963883,2892,,Aggregated,5.600000,0.000000,104000,137000,156000,167000,188000,199000,205000,207000,210000,210000,210000,5272,13,104000.0,104385.81970347953,60.046072998375166,210121.46329200006,106.51972685887709
1708963884,2895,,Aggregated,4.300000,0.000000,104000,137000,156000,167000,188000,199000,206000,207000,210000,210000,210000,5281,13,104000.0,104563.80388447343,60.046072998375166,210121.46329200006,106.52527930316228
1708963885,2898,,Aggregated,4.300000,0.000000,105000,138000,157000,167000,188000,199000,206000,207000,210000,210000,210000,5289,13,105000.0,104721.07306271096,60.046072998375166,210121.46329200006,106.46851956891662
1708963886,2901,,Aggregated,5.000000,0.000000,105000,138000,158000,167000,188000,199000,206000,208000,210000,210000,210000,5292,13,105000.0,104779.82725259851,60.046072998375166,210121.46329200006,106.44293272864701
1708963887,2904,,Aggregated,5.100000,0.000000,105000,138000,158000,167000,189000,199000,206000,208000,210000,210000,210000,5297,13,105000.0,104878.30131006349,60.046072998375166,210121.46329200006,106.44364734755521
1708963888,2907,,Aggregated,6.100000,0.000000,105000,138000,158000,167000,189000,199000,206000,208000,210000,210000,210000,5303,13,105000.0,104996.39103536322,60.046072998375166,210121.46329200006,106.42428813878936
1708963889,2910,,Aggregated,6.000000,0.000000,105000,138000,158000,168000,189000,199000,206000,208000,210000,210000,210000,5310,13,105000.0,105134.38449962076,60.046072998375166,210121.46329200006,106.40075329566855
1708963890,2913,,Aggregated,5.800000,0.000000,106000,138000,159000,168000,189000,200000,206000,209000,210000,210000,210000,5316,13,106000.0,105252.51643355687,60.046072998375166,210121.46329200006,106.38449962377727
1708963891,2916,,Aggregated,5.900000,0.000000,106000,138000,159000,168000,189000,200000,206000,209000,210000,211000,211000,5317,13,106000.0,105272.45133287557,60.046072998375166,211246.37611099932,106.38028963701335
1708963892,2919,,Aggregated,6.000000,0.000000,106000,138000,159000,168000,189000,200000,207000,209000,211000,212000,212000,5326,13,106000.0,105451.45820239642,60.046072998375166,212014.08524300132,106.38302666165978
1708963893,2922,,Aggregated,5.600000,0.000000,106000,139000,159000,168000,189000,200000,207000,209000,211000,212000,212000,5329,13,106000.0,105511.03085913815,60.046072998375166,212014.08524300132,106.3734284105836
1708963894,2925,,Aggregated,6.000000,0.000000,106000,139000,159000,168000,190000,200000,207000,209000,212000,212000,212000,5336,13,106000.0,105649.82687873111,60.046072998375166,212079.32170099957,106.43778110944528
1708963895,2928,,Aggregated,6.000000,0.000000,107000,139000,159000,169000,190000,201000,207000,209000,212000,212000,212000,5343,13,107000.0,105788.51504892478,60.046072998375166,212079.32170099957,106.41437394722067
1708963896,2931,,Aggregated,6.000000,0.000000,107000,139000,159000,169000,190000,201000,208000,209000,212000,212000,212000,5345,13,107000.0,105828.36579498355,60.046072998375166,212458.16972899955,106.39027128157156
1708963897,2934,,Aggregated,5.300000,0.000000,107000,139000,159000,169000,190000,201000,208000,210000,212000,213000,213000,5353,13,107000.0,105987.76081553372,60.046072998375166,212682.33006000082,106.36278722211844
1708963898,2937,,Aggregated,5.200000,0.000000,107000,139000,160000,169000,190000,202000,208000,210000,213000,213000,213000,5357,13,107000.0,106067.6399080433,60.046072998375166,213284.85394200106,106.34907597535934
1708963899,2940,,Aggregated,5.400000,0.000000,107000,140000,160000,169000,190000,202000,208000,210000,213000,214000,214000,5361,13,107000.0,106147.81787537475,60.046072998375166,214060.6301859989,106.31971647080769
1708963900,2943,,Aggregated,5.300000,0.000000,107000,140000,160000,169000,191000,203000,209000,210000,214000,215000,215000,5366,13,107000.0,106248.41505701361,60.046072998375166,214517.3725200002,106.3205367126351
1708963901,2946,,Aggregated,5.200000,0.000000,107000,140000,160000,170000,191000,204000,209000,211000,214000,215000,215000,5376,13,107000.0,106449.16058569627,60.046072998375166,214897.30662200053,106.34077380952381
1708963902,2949,,Aggregated,5.000000,0.000000,107000,140000,160000,170000,191000,204000,209000,211000,214000,215000,215000,5381,13,107000.0,106548.78753612416,60.046072998375166,214897.30662200053,106.36015610481323
1708963903,2952,,Aggregated,5.800000,0.000000,107000,141000,160000,171000,192000,204000,209000,212000,214000,215000,215000,5388,13,107000.0,106688.00881778845,60.046072998375166,214897.30662200053,106.35560504825538
1708963904,2955,,Aggregated,5.800000,0.000000,107000,141000,160000,171000,192000,205000,209000,212000,214000,215000,215000,5396,13,107000.0,106847.08582933286,60.046072998375166,214897.30662200053,106.34988880652335
1708963905,2958,,Aggregated,5.700000,0.000000,107000,141000,160000,171000,192000,205000,209000,212000,215000,215000,215000,5402,13,107000.0,106965.85731742336,60.046072998375166,214897.30662200053,106.36504998148834
